,time,X,Y
696,11.79661,14.567612266540527,-4.079585933685303
697,11.813559,14.567909049987794,-4.079627561569214
698,11.830508,14.557995414733886,-4.084295606613159
699,11.847457,14.549410629272462,-4.088738822937012
700,11.864406,14.549410629272462,-4.0887387752532955
701,11.881355,14.549410629272462,-4.0887387752532955
702,11.898305,14.549410629272462,-4.0887387752532955
703,11.915254,14.549410629272462,-4.0887387752532955
704,11.932203,14.548270225524902,-4.0892534255981445
705,11.949152,,
706,11.966101,,
707,11.98305,,
708,12.0,,
709,12.016949,,
710,12.033898,,
711,12.050847,,
712,12.067796,,
713,12.084745,,
714,12.101694,,
715,12.118644,,
716,12.135593,,
717,12.152542,,
718,12.169491,,
719,12.18644,,
720,12.203389,,
721,12.220338,,
722,12.237288,,
723,12.254237,,
724,12.271186,,
725,12.288135,,
726,12.305084,,
727,12.322033,,
728,12.338983,,
729,12.355932,,
730,12.372881,,
731,12.38983,,
732,12.406779,,
733,12.423728,,
734,12.440677,14.61777400970459,-4.056328821182251
735,12.457627,14.617477226257325,-4.05628719329834
736,12.474576,14.617180442810058,-4.056245565414429
737,12.491525,14.617180442810058,-4.056245565414429
738,12.508474,14.607266807556153,-4.0609136581420895
739,12.525423,14.607266807556153,-4.0609136581420895
740,12.542372,14.598682022094726,-4.065356922149658
741,12.559322,14.58876838684082,-4.070025014877319
742,12.576271,14.578854751586913,-4.074693107604981
743,12.59322,14.568941116333008,-4.079361200332642
744,12.610169,14.569237899780273,-4.079402828216553
745,12.627118,14.569237899780273,-4.079402828216553
746,12.644067,14.56953468322754,-4.079444456100464
747,12.661016,14.569831466674804,-4.079486083984375
748,12.677966,14.580041885375977,-4.074859619140625
749,12.694915,14.570128250122071,-4.07952766418457
750,12.711864,14.565395545959472,-4.081672859191895
751,12.728813,14.574575233459473,-4.077669668197632
752,12.745762,14.569842529296874,-4.079814863204956
753,12.762711,14.5784273147583,-4.075371599197387
754,12.779661,14.563484191894531,-4.082143259048462
755,12.79661,14.562693786621093,-4.082392835617066
756,12.813559,14.562397003173828,-4.082351207733154
757,12.830508,14.562100219726563,-4.082309579849243
758,12.847457,14.547157096862794,-4.089081239700318
759,12.864406,14.547157096862794,-4.089081287384033
760,12.881355,14.561803436279297,-4.082267999649048
761,12.898305,14.562537384033202,-4.081603097915649
762,12.915254,14.575854873657226,-4.075014638900757
763,12.932203,14.575854873657226,-4.075014638900757
764,12.949152,14.59050121307373,-4.068201351165771
765,12.966101,14.581377983093262,-4.072619819641114
766,12.98305,14.581377983093262,-4.072619819641114
767,13.0,14.571464347839356,-4.077287864685059
768,13.016949,14.586407470703126,-4.070516204833984
769,13.033898,14.596617889404296,-4.065889739990235
770,13.050847,14.595477485656739,-4.066404390335083
771,13.067796,14.585563850402831,-4.071072435379028
772,13.084745,14.585752296447755,-4.071362257003784
773,13.101694,14.577167510986328,-4.0758054733276365
774,13.118644,14.577167510986328,-4.0758054733276365
775,13.135593,14.587081146240234,-4.071137428283691
776,13.152542,14.577167510986328,-4.075805521011352
777,13.169491,14.587081146240234,-4.071137475967407
778,13.18644,14.586784362792969,-4.0710958480834964
779,13.203389,14.586487579345704,-4.071054220199585
780,13.220338,14.58629913330078,-4.070764398574829
781,13.237288,14.594883918762207,-4.066321182250976
782,13.254237,14.595290374755859,-4.066471433639526
783,13.271186,14.595290374755859,-4.066471433639526
784,13.288135,14.580644035339356,-4.073284721374511
785,13.305084,14.565997695922851,-4.080098009109497
786,13.322033,14.575397300720216,-4.075852727890014
787,13.338983,14.574068450927735,-4.076077556610107
788,13.355932,14.572928047180175,-4.076592206954956
789,13.372881,14.572928047180175,-4.076592206954956
790,13.38983,14.573116493225097,-4.076882028579712
791,13.406779,14.57330493927002,-4.077171850204468
792,13.423728,14.574335670471191,-4.0765485763549805
793,13.440677,14.582920455932618,-4.072105360031128
794,13.457627,14.596426391601563,-4.065806722640991
795,13.474576,14.60115909576416,-4.0636614799499515
796,13.491525,14.601969909667968,-4.063280296325684
797,13.508474,14.603298759460449,-4.063055467605591
798,13.525423,14.604439163208008,-4.062540817260742
799,13.542372,14.604439163208008,-4.062540817260742
800,13.559322,14.605579566955566,-4.062026166915894
801,13.576271,14.606719970703125,-4.061511516571045
802,13.59322,14.60642318725586,-4.061469888687133
803,13.610169,14.60775203704834,-4.061245059967041
804,13.627118,14.608892440795898,-4.060730409622193
805,13.644067,14.618806076049804,-4.056062364578247
806,13.661016,14.618509292602539,-4.056020736694336
807,13.677966,14.618509292602539,-4.056020736694336
808,13.694915,14.618509292602539,-4.056020736694336
809,13.711864,14.618509292602539,-4.056020736694336
810,13.728813,14.618509292602539,-4.056020736694336
811,13.745762,14.618806076049804,-4.056062364578247
812,13.762711,14.60878028869629,-4.060705327987671
813,13.779661,14.609077072143554,-4.060746955871582
814,13.79661,14.609077072143554,-4.060746955871582
815,13.813559,14.609077072143554,-4.060746955871582
816,13.830508,14.607748222351074,-4.060971784591675
817,13.847457,14.597834587097168,-4.06563982963562
818,13.864406,14.583188247680663,-4.072453117370605
819,13.881355,14.573274612426758,-4.077121162414551
820,13.898305,14.563360977172852,-4.081789207458496
821,13.915254,14.55315055847168,-4.08641562461853
822,13.932203,14.553262710571289,-4.086440706253052
823,13.949152,14.552965927124024,-4.086399078369141
824,13.966101,14.552965927124024,-4.086399078369141
825,13.98305,14.552965927124024,-4.086399078369141
826,14.0,14.544381141662598,-4.090842294692993
827,14.016949,14.554294776916503,-4.086174249649048
828,14.033898,14.568941116333008,-4.0793609619140625
829,14.050847,14.578854751586913,-4.074692916870117
830,14.067796,14.587977981567382,-4.070274448394775
831,14.084745,14.597101211547852,-4.065855979919434
832,14.101694,14.607014846801757,-4.0611879348754885
833,14.118644,14.597101211547852,-4.065855979919434
834,14.135593,14.597101211547852,-4.065855979919434
835,14.152542,14.582454872131347,-4.072669267654419
836,14.169491,14.591895294189452,-4.068731451034546
837,14.18644,14.591895294189452,-4.068731451034546
838,14.203389,14.59138126373291,-4.069154262542725
839,14.220338,14.590590858459473,-4.069403839111328
840,14.237288,14.59005241394043,-4.069379091262817
841,14.254237,14.591139602661134,-4.069171142578125
842,14.271186,14.591436386108398,-4.069212770462036
843,14.288135,14.601350021362304,-4.064544725418091
844,14.305084,14.600209617614746,-4.06505937576294
845,14.322033,14.615152740478516,-4.058287715911865
846,14.338983,14.615625953674316,-4.057557487487793
847,14.355932,14.615922737121583,-4.057599115371704
848,14.372881,14.60641098022461,-4.061819267272949
849,14.38983,14.607201385498048,-4.061569690704346
850,14.406779,14.593883895874024,-4.068158149719238
851,14.423728,14.593587112426757,-4.068116521835327
852,14.440677,14.593290328979492,-4.068074893951416
853,14.457627,14.593587112426757,-4.068116521835327
854,14.474576,14.595524215698243,-4.0672211170196535
855,14.491525,14.596024131774902,-4.066798734664917
856,14.508474,14.596820831298828,-4.066417980194092
857,14.525423,14.588513660430909,-4.070112943649292
858,14.542372,14.598539447784423,-4.065469980239868
859,14.559322,14.59883623123169,-4.06551160812378
860,14.576271,14.603568935394287,-4.063366365432739
861,14.59322,14.588922595977783,-4.070179653167725
862,14.610169,14.57427625656128,-4.07699294090271
863,14.627118,14.573189067840577,-4.077200889587402
864,14.644067,14.57106351852417,-4.07780647277832
865,14.661016,14.568937969207763,-4.078412055969238
866,14.677966,14.566812419891358,-4.079017639160156
867,14.694915,14.573493957519531,-4.075505876541138
868,14.711864,14.573493957519531,-4.075505876541138
869,14.728813,14.563283538818359,-4.080132341384887
870,14.745762,14.571868324279786,-4.075689125061035
871,14.762711,14.585929107666015,-4.069402027130127
872,14.779661,14.599785041809081,-4.062838315963745
873,14.79661,14.59943504333496,-4.06310338973999
874,14.813559,14.600763893127441,-4.062878561019898
875,14.830508,14.602389526367187,-4.0626953601837155
876,14.847457,14.604515075683594,-4.0620897769927975
877,14.864406,14.59783353805542,-4.065601539611817
878,14.881355,14.644969367980957,-4.052866339683533
879,14.898305,14.7020188331604,-4.035463047027588
880,14.915254,14.796446704864502,-4.015081453323364
881,14.932203,14.89925012588501,-3.9932781219482423
882,14.949152,,
883,14.966101,,
884,14.98305,,
885,15.0,,
886,15.016949,,
887,15.033898,,
888,15.050847,,
889,15.067796,,
890,15.084745,,
891,15.101694,,
892,15.118644,15.64035701751709,-3.842760181427002
893,15.135593,15.64035701751709,-3.842760181427002
894,15.152542,15.640284442901612,-3.8427594661712647
895,15.169491,15.640284442901612,-3.8427594661712647
896,15.18644,15.640284442901612,-3.8427594661712647
897,15.203389,15.640234756469727,-3.8427474021911623
898,15.220338,15.640141010284424,-3.8425883769989015
899,15.237288,15.64004726409912,-3.842429351806641
900,15.254237,15.639953517913819,-3.84227032661438
901,15.271186,15.639859771728515,-3.8421113014221193
902,15.288135,15.639766025543214,-3.8419522762298586
903,15.305084,15.639766025543214,-3.8419522762298586
904,15.322033,15.632207202911378,-3.8429485321044923
905,15.338983,15.623105144500732,-3.8439980030059813
906,15.355932,15.614047145843506,-3.845194435119629
907,15.372881,15.604945087432862,-3.846243906021118
908,15.38983,15.595887088775635,-3.8474403381347657
909,15.406779,15.586829090118409,-3.848636770248413
910,15.423728,15.577771091461182,-3.8498332023620607
911,15.440677,15.568713092803955,-3.851029634475708
912,15.457627,15.51372480392456,-3.85973060131073
913,15.474576,15.504721450805665,-3.8610720157623293
914,15.491525,15.503294849395752,-3.86127290725708
915,15.508474,15.503294849395752,-3.86127290725708
916,15.525423,15.503349494934081,-3.8614178895950317
917,15.542372,15.503349494934081,-3.8614178895950317
918,15.559322,15.503382396697997,-3.861500859260559
919,15.576271,15.503382396697997,-3.861500859260559
920,15.59322,15.503415298461913,-3.8615838289260864
921,15.610169,15.503415298461913,-3.8615838289260864
922,15.627118,15.549345588684082,-3.8540792942047117
923,15.644067,15.549323844909669,-3.8540172815322875
924,15.661016,15.549356746673585,-3.854100251197815
925,15.677966,15.5493896484375,-3.854183220863342
926,15.694915,15.549367904663086,-3.854121208190918
927,15.711864,15.4810320854187,-3.867226767539978
928,15.728813,15.4810320854187,-3.867226767539978
929,15.745762,15.481064987182616,-3.867309737205505
930,15.762711,15.490090084075927,-3.8660303354263306
931,15.779661,15.499192142486573,-3.864980864524841
932,15.79661,15.5082501411438,-3.863784432411194
933,15.813559,15.51727523803711,-3.862505030632019
934,15.830508,15.52630033493042,-3.861225628852844
935,15.847457,15.53532543182373,-3.8599462270736695
936,15.864406,15.535292530059815,-3.859863257408142
937,15.881355,15.603661251068115,-3.846840667724609
938,15.898305,15.612686347961425,-3.8455612659454346
939,15.915254,15.612686347961425,-3.8455612659454346
940,15.932203,15.603661251068115,-3.846840667724609
941,15.949152,15.548628902435302,-3.8553946733474733
942,15.966101,15.493640613555907,-3.8640956401824953
943,15.98305,15.438652324676514,-3.8727966070175173
944,16.0,15.337324905395509,-3.8938520193099975
945,16.016949,15.22528715133667,-3.9199562311172484
946,16.033897,15.13301773071289,-3.9398152112960814
947,16.050846,15.030005073547363,-3.9646400213241577
948,16.067797,14.917967319488525,-3.9907442331314087
949,16.084745,14.814954662322998,-4.015569043159485
950,16.101694,14.711942005157471,-4.040393853187561
951,16.118645,14.654892539978027,-4.05779709815979
952,16.135593,14.597843074798584,-4.075200343132019
953,16.152542,,
954,16.16949,,
955,16.18644,,
956,16.203388,,
957,16.220339,,
958,16.237288,,
959,16.254236,,
960,16.271187,,
961,16.288136,,
962,16.305084,,
963,16.322033,,
964,16.338984,,
965,16.355932,,
966,16.37288,14.591955184936523,-4.0685018539428714
967,16.38983,14.602665519714355,-4.0634530544281
968,16.406778,14.612579154968262,-4.058785009384155
969,16.423729,14.622492790222168,-4.05411696434021
970,16.440678,14.621696090698242,-4.054497718811035
971,16.457626,14.621696090698242,-4.054497718811035
972,16.474577,14.620899391174316,-4.05487847328186
973,16.491526,14.620899391174316,-4.05487847328186
974,16.508474,14.620102691650391,-4.0552592277526855
975,16.525423,14.620102691650391,-4.0552592277526855
976,16.542372,14.620899391174316,-4.05487847328186
977,16.559322,14.667238521575928,-4.042524027824402
978,16.576271,14.760359287261963,-4.022429275512695
979,16.59322,14.862483406066895,-4.000993108749389
980,16.610168,14.964607524871827,-3.979556941986084
981,16.627117,15.066775703430176,-3.9582677364349363
982,16.644068,15.168899822235108,-3.936831569671631
983,16.661016,15.271023941040038,-3.915395402908325
984,16.677965,15.343186855316162,-3.8973737239837645
985,16.694916,15.444514274597168,-3.8763183116912843
986,16.711864,15.515880489349366,-3.858677387237549
987,16.728813,15.54090757369995,-3.853390908241272
988,16.745762,15.51994972229004,-3.855463981628418
989,16.76271,15.48998851776123,-3.858878469467163
990,16.779661,15.460027313232422,-3.8622929573059084
991,16.79661,15.430022048950196,-3.8655604839324953
992,16.813559,15.400060844421386,-3.86897497177124
993,16.830507,15.40015459060669,-3.869133996963501
994,16.847458,15.40015459060669,-3.869133996963501
995,16.864407,15.400248336791993,-3.8692930221557615
996,16.881355,15.430303287506103,-3.8660375595092775
997,16.898306,15.460358238220214,-3.862782096862793
998,16.915255,15.460358238220214,-3.862782096862793
999,16.932203,15.490319442749023,-3.859367609024048
1000,16.949152,15.520280647277833,-3.8559531211853026
1001,16.9661,15.550241851806641,-3.8525386333465574
1002,16.98305,15.58020305633545,-3.8491241455078127
1003,17.0,15.580480003356934,-3.849134111404419
1004,17.016949,15.610534954071046,-3.8458786487579344
1005,17.033897,15.610534954071046,-3.8458786487579344
1006,17.050846,15.610534954071046,-3.8458786487579344
1007,17.067797,15.610811901092529,-3.845888614654541
1008,17.084745,15.640773105621339,-3.842474126815796
1009,17.101694,15.641143798828125,-3.842643117904663
1010,17.118645,15.641237545013428,-3.842802143096924
1011,17.135593,15.64133129119873,-3.8429611682891847
1012,17.152542,15.641425037384034,-3.8431201934814454
1013,17.16949,15.641054344177245,-3.842951202392578
1014,17.18644,15.640960597991944,-3.8427921772003173
1015,17.203388,15.64086685180664,-3.8426331520080566
1016,17.220339,15.640773105621339,-3.842474126815796
1017,17.237288,15.64040241241455,-3.842305135726929
1018,17.254236,15.64040241241455,-3.842305135726929
1019,17.271187,15.640031719207764,-3.8421361446380615
1020,17.288136,15.63993797302246,-3.841977119445801
1021,17.305084,15.639844226837159,-3.84181809425354
1022,17.322033,15.639844226837159,-3.84181809425354
1023,17.338984,15.639844226837159,-3.84181809425354
1024,17.355932,15.639844226837159,-3.84181809425354
1025,17.37288,15.639844226837159,-3.84181809425354
1026,17.38983,15.639844226837159,-3.84181809425354
1027,17.406778,15.639844226837159,-3.84181809425354
1028,17.423729,15.639844226837159,-3.84181809425354
1029,17.440678,15.609883022308349,-3.8452325820922852
1030,17.457626,15.602251625061035,-3.8462281227111816
1031,17.474577,15.572290420532227,-3.849642610549927
1032,17.491526,15.542235469818115,-3.8528980731964113
1033,17.508474,15.534660625457764,-3.8539718627929687
1034,17.525423,15.457266807556152,-3.8682738542556763
1035,17.542372,15.37987298965454,-3.882575845718384
1036,17.559322,15.301650619506836,-3.8969518661499025
1037,17.576271,15.22342824935913,-3.9113278865814207
1038,17.59322,15.145205879211426,-3.9257039070129394
1039,17.610168,15.16753568649292,-3.923284959793091
1040,17.627117,15.09694471359253,-3.936665439605713
1041,17.644068,15.048683547973633,-3.9476269721984862
1042,17.661016,15.000422382354737,-3.9585885047912597
1043,17.677965,14.929774856567382,-3.9718907356262205
1044,17.694916,14.9521803855896,-3.9662897109985353
1045,17.711864,14.951351833343505,-3.9663637399673464
1046,17.728813,14.951351833343505,-3.9663637399673464
1047,17.745762,14.974585914611817,-3.9606886863708497
1048,17.76271,14.974585914611817,-3.9606886863708497
1049,17.779661,14.927229022979736,-3.9683941125869753
1050,17.79661,14.927991485595703,-3.9683459758758546
1051,17.813559,14.9762526512146,-3.957384443283081
1052,17.830507,14.977015113830566,-3.9573363065719604
